锥度效应,径向力一次谐波-正转,侧向力一次谐波-正转,径向力一次谐波-反转,侧向力一次谐波-反转,上胎侧不圆度,胎面中心不圆度,下胎侧不圆度,锥度效应绝对值,中心周长,接头落差,胎冠左侧周长,胎冠右侧周长,径向跳动,延展率,左侧1位置轴向跳动,左侧2位置轴向跳动,左侧3位置轴向跳动,右侧1位置轴向跳动,右侧2位置轴向跳动,右侧3位置轴向跳动
0.6453992301943843,0.1423761255596358,0.25526444390570674,0.15058664499143004,0.11165850521921694,0.3712574850299401,0.24471299093655585,0.5341614906832298,0.0741204220627805,0.8535274951792076,0.02416604892512973,0.7717866903617718,0.7231755756899219,0.5203619909502264,0.4907545959811885,0.15243601146358335,0.12732986562635457,0.034898692146100155,0.08712472568493924,0.10246167673640584,0.051028429189047556
0.6287951424676967,0.138683744990526,0.35035862096186887,0.11613092818984005,0.21210419101078107,0.05688622754491017,0.19335347432024164,0.23291925465838506,0.04648384729349411,0.8868807766473878,0.021942179392142328,0.7869192347563825,0.7426854279706134,0.6716371863430688,0.46643864899529713,0.07619329973317521,0.20708712613784133,0.025931196494319072,0.08612927309336893,0.10111349677934788,0.06268832700117909
0.6505283329569481,0.051613721347485604,0.29245882091397435,0.07589727990926018,0.24378185526946772,0.26646706586826346,0.18126888217522658,0.32298136645962733,0.08265752655959167,0.8817607553693776,0.017049666419570054,0.7622951923206429,0.7427633116124568,0.5622171945701357,0.5274690038477982,0.07648977171657279,0.1668833983528392,0.026044137245600948,0.07784891744530667,0.06376391870974187,0.038189440586925194
0.8007947590495921,0.23296619548267014,0.1295366822476586,0.19801986279642528,0.18932523261620215,0.26646706586826346,0.25679758308157097,0.35714285714285715,0.3327675830939227,0.8687811689607017,0.018977020014825798,0.7717866903617718,0.658506191749531,0.7057795146030441,0.48364685763146636,0.16834667457258623,0.20600346770697878,0.034243635788665266,0.07721544761430736,0.08178958406151694,0.06236080178173721
0.8616483175577101,0.4758635578583765,0.250113646507164,0.4489041636480366,0.10965492173263003,0.2904191616766467,0.4682779456193353,0.22670804347826082,0.43405492554656727,0.8657224549504576,0.015418828762045964,0.7784374705494344,0.7061839611620258,0.551213492389963,0.5012291577597263,0.14897717165727842,0.2048114434330299,0.025592374240473444,0.08524694011447705,0.04394068008188945,0.0375343901480414
0.6332400054074456,0.18077707631168569,0.27811063800314634,0.17269382970971506,0.10550539419557219,0.21556886227544908,0.1993957703927492,0.13975155279503104,0.05388207289887688,0.8545514994348054,0.019866567828020754,0.7338880137862418,0.7194501414886219,0.533833813245578,0.5229264643009833,0.14947129162960768,0.12440398786302556,0.02570531499175532,0.08549580326236964,0.044190343036900184,0.03769815275776235
0.7081749584738919,0.27693177054513135,0.6097683670285583,0.2698643530707567,0.24944951611992275,0.19760479041916168,0.3141993957703927,0.24223602484472048,0.1786071085252069,0.8466121417647514,0.036471460340993335,0.7360151863968696,0.6879591889716821,0.5571781160016456,0.5253847798204361,0.15377013538887244,0.17013437364542697,0.043866187797881234,0.07054139046627904,0.12253457831926899,0.07657539630551552
0.7615455865111844,0.12589424350654793,0.21347904673089083,0.10296528343990044,0.17149875045762755,0.43113772455089816,0.2114803625377643,0.22981366459627325,0.2674395319931758,0.8611077864219894,0.03484062268346924,0.7351400837405961,0.6910226122173526,0.6196009872480461,0.5212697734074391,0.19053266133017097,0.12787169484178587,0.03501163289738203,0.12182982285468655,0.1028112048734209,0.05119219179876852
0.6687747629619154,0.029329832989586985,0.10711510585690888,0.024585919678775676,0.13781607195291806,0.3712574850299401,0.23262839879154074,0.28881987577639756,0.11302768813699193,0.8601236784360751,0.024314306893995552,0.7659706234769885,0.6618811495625607,0.5835047305635541,0.5865220179563916,0.1907797213163356,0.08669267446900736,0.026450723950215718,0.07886699395941268,0.08388675288360713,0.013821564260448057
0.6431702998918252,0.08449343528346495,0.17621512523504163,0.0796307047901768,0.19940529053282385,0.1467065868263473,0.09969788519637461,0.28881987577639756,0.0704104923167943,0.853700379014569,0.011119347664936993,0.7791510157922588,0.6925673044471736,0.5186137392019747,0.5269345874305258,0.15169483150508944,0.12657130472475073,0.03469539879379277,0.10382118051627792,0.08298796624556846,0.025972749901742438
0.6663960339147901,0.12446174354846821,0.32405332537909703,0.14027992693021937,0.18603884322618344,0.17664670658682635,0.19637462235649544,0.2919254658385093,0.10906842676419828,0.8406277013099483,0.07739065974796147,0.7525478950415376,0.6859082530699112,0.4950637597696422,0.5261329628046173,0.15228777547188457,0.08604247941048981,0.017709109800998397,0.09560869663582271,0.08338742697358566,0.026103759989519196
0.6880453516936428,0.16688658047856195,0.0983576493559345,0.17364796925078232,0.19916947536395976,0.26646706586826346,0.2688821752265861,0.22049689440993783,0.14510250459779367,0.8365449830440923,0.043884358784284656,0.7265371514735435,0.6917625068148183,0.5224187577128754,0.508016246259085,0.11522877754718844,0.1689423493714781,0.026405547649702963,0.13035904165064138,0.06471263793878264,0.02623477007729595
0.7026859323845299,0.1229426782031289,0.26926205891493654,0.13924126574631057,0.10963550892846403,0.16766464071856285,0.202416918429003,0.2732919254658385,0.16947093179413641,0.8353613937096895,0.028169014084507046,0.7446181186639436,0.6822087800825543,0.6172357054709996,0.6123343309106455,0.09660045459037456,0.1692674469007369,0.04366289444557385,0.08748670844551028,0.08388675288360713,0.051257696842656894
0.7145242528882038,0.10645761020842764,0.131754822818202,0.1023310135108414,0.15865547334567195,0.2065868263473054,0.25679758308157097,0.2515527950310559,0.18917515373803176,0.8403617261786209,0.02164566345441068,0.7433660487095608,0.686349593707007,0.6148704236939531,0.4511543394613083,0.13356062852060482,0.12722149978326833,0.01773169795125477,0.10425103504445601,0.02656413841314227,0.02613651251146339
0.6413060075000958,0.22404451095796232,0.4051802051641617,0.21952529885489794,0.22300491953299995,0.2245508982035928,0.2658610271903323,0.2950310559006211,0.0673074819663354,0.8381142363189085,0.029058561897702007,0.7350996943872303,0.6419688984656915,0.526326614561909,0.4848760153911928,0.09571103864018182,0.2498916341569137,0.04332407219172821,0.12110585733354448,0.10201228341738651,0.05083191405738244
0.8289809127070022,0.1452297231584419,0.3353258669114719,0.130872529246003,0.22831420766199192,0.19461077844311375,0.31117824773413894,0.2546583850931677,0.3796818584117763,0.8484074739012115,0.02134914751667902,0.7531537353420319,0.6769386536514475,0.5337309749074455,0.4831658828559214,0.07629212372764108,0.16644993498049412,0.04298524993788258,0.086197144860976,0.06356418834573326,0.025743482248133106
0.4775364917920656,0.011728201452118637,0.18142618548960368,0.020726288713142197,0.06539912609929027,0.18263473053892215,0.202416918429003,0.2732919254658385,0.20516723485735155,0.839856373429086,0.019421793921423278,0.7249619666922555,0.7186453438562808,0.6523035787741671,0.4948161607524583,0.13326415653720725,0.20903771131339402,0.03478575139481828,0.12117372910115154,0.12103660058920458,0.06327787239617452
0.6210725678672187,0.02326919529822089,0.2475939884091178,0.05205472997249364,0.26113995881630503,0.22155688622754494,0.27190332326283984,0.42236024844720493,0.03363005406675341,0.8641532016756486,0.021942179392142328,0.7470818692192935,0.7123237882603348,0.5643767996709177,0.5316908935442497,0.0952663306650855,0.1671001300390117,0.026066725395857335,0.11210153616434021,0.12043740949717878,0.06295034717673263
0.7258503507676568,0.18870952596542415,0.14771872098678737,0.20204370723957954,0.09529451934233438,0.34131736526946105,0.2809667673716012,0.14906832298136644,0.20802680979057456,0.8529024536205938,0.013491475166790216,0.7463683239764904,0.7269788935330652,0.4739819004524887,0.5117037195382641,0.15228777547188457,0.12722149978326833,0.017709109800998397,0.12137734440397277,0.14021071553402903,0.03854971832831129
0.5357541810676372,0.13398749937119572,0.3978199390844184,0.11788825473115049,0.060585888770218595,0.31137724550898205,0.19335347432024164,0.2608695652173913,0.10826714922522156,0.8443912494181873,0.018532246108228317,0.7348438951492398,0.7216049222461649,0.5716783216783217,0.47210346301838396,0.07728036367229965,0.08604247941048981,0.03485351584558739,0.09563132055835841,0.12128626354421533,0.05096292414515917
0.6981033567056885,0.18964887569797273,0.27031051066122763,0.1666660355941716,0.2614145345589812,0.2544910179640718,0.33232628398791536,0.2950310559006211,0.16184349104166082,0.8613338652835978,0.01719792438843588,0.7636280409817289,0.708338741919583,0.7404360345536818,0.5498610517315091,0.11260994169384325,0.28695275249241436,0.05111698403017777,0.11949955883351054,0.10036450791431566,0.09907637888117388
0.5992580086065905,0.06488660563073258,0.34428558845645474,0.06584395849057555,0.21526018618856246,0.1347305389221557,0.1631419939577039,0.24534161490683223,0.002568582293699019,0.8660549238646169,0.02935507783543366,0.7447662129595969,0.6963836028972707,0.5769230769230771,0.4946558358272766,0.15070659156043087,0.1255960121369744,0.03446951729122902,0.0861745209384403,0.10116342937035001,0.038058430499148435
0.5521740614005546,0.21278032094169724,0.18000010006208572,0.19190422338956611,0.045419318472245354,0.21556886227544908,0.3172205438066465,0.23291925465838506,0.08093717735365423,0.8652702972272124,0.020311341734618234,0.770507694171819,0.7166722915963533,0.5582064993829701,0.5133604104318085,0.11503112955825676,0.1275465973125271,0.026360371349190215,0.11302911698830337,0.10256154191841017,0.051093934232935956
0.6502640036820642,0.12529843050455255,0.45330648105155535,0.10739793664537006,0.17748514548971608,0.17964071856287428,0.24471299093655585,0.2732919254658385,0.08221756527479912,0.8568920805904838,0.020459599703484065,0.7283142830216676,0.7138295386692306,0.7837309749074457,0.4543073963232151,0.15204071548571993,0.25021673168617253,0.05193015743940728,0.07832401981855612,0.06426324461976332,0.03845146076247871
0.6441240524272164,0.22575993091537136,0.29523511273726044,0.19470748948422867,0.26250340752431245,0.26646706586826346,0.1359516918429003,0.2950310559006211,0.07199796003496181,0.867291708225288,0.023276501111934765,0.7892348910160578,0.7445416547677723,0.5140888523241465,0.5020842240273621,0.15228777547188457,0.12722149978326833,0.0434370129430101,0.09563132055835841,0.06441304239276975,0.026103759989519196
0.6020526934210195,0.16208150980096248,0.1595887760196252,0.1504512589054847,0.09113061917639653,0.3233532934131736,0.11782477341389726,0.42546583850931674,0.0019725375029277974,0.841837888157464,0.022535211267605635,0.7444969506038248,0.7146732781224898,0.4696626902509257,0.5773300555793073,0.11547583753335311,0.08669267446900736,0.03507939734815116,0.10474876134024116,0.045888051130973176,0.038811738503864796
0.5686837011620539,0.10289631436859666,0.1512271777173248,0.12160649180068543,0.2103415929373838,0.18862275449101795,0.19033232628398788,0.16149068322981366,0.053457805936620285,0.8472238845667945,0.019866567828020754,0.7602487984167396,0.7080401879591918,0.49053887289181414,0.48460880718255667,0.09566162664294892,0.16775032509752924,0.04330148404147184,0.10391167620642067,0.045238927447945276,0.03838595571859034
0.5554118084962014,0.2157326408102353,0.3336060212324649,0.19265305401223273,0.22532427813056857,0.22754491017964074,0.28700906344410876,0.22670804347826082,0.0755481285142491,0.8903118558414818,0.015567086730911787,0.8323168679402784,0.8131701238349933,0.4342863019333609,0.4547349294570329,0.1307441446783279,0.24566536627654964,0.04253348693275508,0.06845998959299564,0.08139012333349978,0.013133761299620076
0.6714147216402794,0.23986837030702415,0.11930412381963844,0.25399595103887157,0.11976632628780452,0.3233532934131736,0.3021148036253776,0.2701863354037267,0.11742175161120302,0.8910964824788934,0.01793921423276501,0.805592579129474,0.8034606298190496,0.6843891402714932,0.3867571611799915,0.13029943670323155,0.12364542696142175,0.03397257798558875,0.1273048121083233,0.04384081489988516,0.03746888510415303
0.7082410407926129,0.12252313999698172,0.24705944773009378,0.14860983143632936,0.3368338965718376,0.26047904191616766,0.31117824773413894,0.24844720496894404,0.17871709884640505,0.885298224616001,0.025500370644922166,0.7976224133984928,0.7891560009346037,0.6669066227889757,0.5451581872595126,0.1654807787330764,0.20231902904204593,0.025230963836371436,0.11778014072079812,0.08009187596744395,0.0127407310362898
0.6864371575903111,0.20345083589047072,0.1749789406343049,0.19182954647764786,0.40026921754858835,0.5239520958083832,0.16918429003021146,0.32608695652173914,0.14242575551576997,0.888729303810095,0.015122312824314307,0.7456413156158703,0.7361432020561267,0.4199917729329495,0.4603463018383926,0.11340053364957012,0.20708712613784133,0.04294007363736983,0.06909345942399493,0.06346432316372896,0.05034062622821958
0.7041348985752319,0.18415203648741552,0.29282446299821935,0.19468944081086925,0.16350005731329648,0.344311377245509,0.15709969788519634,0.28881987577639756,0.17188265492681673,0.9020546578894937,0.02535211267605634,0.7478492669332439,0.7614943274747574,0.3551007815713699,0.5052907225309962,0.18499851764008302,0.12310359774599047,0.0338370490840505,0.09325580869211103,0.09936585609427272,0.037305122494432075
0.676562318075012,0.17240999714942065,0.19036954561836542,0.19405361423632236,0.05586838225432063,0.28443113772455086,0.22356495468277943,0.27950310559006214,0.12598963779033612,0.894474366646719,0.016160118606375094,0.6881941920109895,0.7466055712765325,0.4901275195392844,0.49331979478409577,0.1298547287281352,0.20383615084525356,0.03385963723430688,0.1101106309811995,0.13651570379987016,0.07388968950609197
0.7057396023235347,0.05859923369720139,0.10544170221028094,0.05376678758015671,0.1664958724687634,0.18862275449101795,0.15709969788519634,0.3354037267080745,0.1745535945082332,0.8827847596249825,0.02238695329873981,0.7383443057743335,0.729587995534672,0.4150555327025916,0.4952971355280034,0.11191817373258228,0.20459471174685737,0.025569786090217064,0.11047261374177053,0.06251560393468816,0.025252194418970263
0.6907780913019572,0.08915681539983566,0.360971861782213,0.09648193912590568,0.2330685237161075,0.1287425149700599,0.15709969788519634,0.27639751552795033,0.1496509967374,0.9016689939490661,0.021052631578947368,0.7664283694818081,0.7686077000960552,0.3967503085150145,0.49417486105173153,0.09408044273149521,0.08398352839185089,0.0257279031420117,0.06015701002239769,0.08168971887951267,0.025481462072579595
0.6038266715740017,0.18243519124033739,0.6357698077386529,0.16260899673777593,0.19232543760175694,0.20958083832335328,0.12386706948640482,0.2670807453416149,0.004925224857450442,0.86166633419775,0.02209043736100815,0.7352073993295463,0.7385056725252497,0.4088852324146443,0.49412141941000437,0.07540270777744837,0.20535327264846118,0.03413069503738339,0.06850523743806701,0.04414041044589803,0.013133761299620076
0.6793280597715485,0.17132103392189413,0.19745512282826042,0.1784832467081155,0.08739832060123816,0.2125748502994012,0.33232628398791536,0.2577639751552795,0.13059306005881832,0.8609083050734867,0.025203854707190512,0.7803761595110288,0.7603779952750642,0.5358905800082272,0.4741342454040189,0.0753038837829825,0.16460771564802776,0.7771678977208557,0.09382140675550327,0.08139012333349978,0.025350451984802836
0.7870887339414366,0.15826584167546992,0.19498441348060652,0.15975966235097225,0.041998242591681285,0.17664670658682635,0.15407851963746216,0.2546583850931677,0.3099546713624077,0.8729569785225095,0.01334321719792439,0.7866634355184203,0.7512007061450134,0.5148087206910736,0.37061778537836676,0.11256052969661037,0.08387516254876465,0.017257346795870886,0.10253161693174362,0.1190392969491187,0.02544870955063541
0.7135129876371105,0.11420007713332325,0.24026187209517108,0.10624029726038808,0.07951997383583227,0.3233532934131736,0.1631419939577039,0.22670804347826082,0.18749195932329132,0.8757763149145603,0.01467753891771683,0.7743312196238392,0.7711389184558328,0.32723159193747453,0.4747755451047457,0.05761438877359423,0.16634156913740786,0.025931196494319072,0.08612927309336893,0.08228890997153841,0.03802567797720424
0.7406608127682397,0.1003608078877207,0.24241124729319102,0.10131086378678836,0.3184168034215259,0.23652694610778446,0.2386706948640483,0.18633540372670807,0.2326779949194574,0.8656692599242035,0.012305411415863606,0.7722309732487886,0.7643890028297804,0.5276635129576306,0.49716759298845664,0.0946239747010574,0.16601647160814909,0.025886020193806324,0.09447750050903825,0.04458980376491736,0.02564522468230054
0.7511763668581934,0.19239025269547427,0.3036703204752718,0.19662742237177241,0.1761959011688222,0.13772455089820357,0.2356495468277945,0.16459627329192547,0.25018054619665786,0.8635281601170277,0.02579688658265382,0.7661725702438176,0.7382200991718335,0.4050802139037433,0.46595767421975204,0.09467338669829034,0.1253792804508019,0.025908608344062705,0.12006515689690278,0.0634143905727268,0.03799292545526006
0.7378566250715328,0.5455107567449737,0.05606636938640722,0.5341607955888874,0.12796360233840326,0.6107784431137724,0.6042296072507554,0.4658385093167701,0.22801058143533134,0.8555622049338396,0.03825055596738325,0.7484012547625838,0.7194890833095329,0.6869600987248048,0.47306541256947415,0.07451329182725569,0.32423060251408753,0.05895507216914006,0.09309744123436123,0.1733659559594547,0.07375867941831524
0.7657933225340707,0.23478125995606752,0.16493668952787907,0.21919777222994938,0.2102087274133934,0.2065868263473054,0.2990936555891239,0.15838509316770186,0.2745096508776964,0.8527295697852324,0.018235730170496664,0.7751928591623312,0.7426464861496953,0.6380090497737556,0.47498931167165453,0.13188062061468525,0.1253792804508019,0.01741546384766551,0.10309721499513586,0.1197882858141509,0.025677977204244726
0.8058108159850967,0.11911095460871604,0.2691126043220433,0.07680392072719744,0.1209679691105021,0.28443113772455086,0.08157099697885196,0.20186335403726707,0.3411165291382309,0.8683157124808858,0.030985915492957747,0.7883867145953687,0.752641553519048,0.4457013574660634,0.4744014536126549,0.07574859175807888,0.08409189423493715,0.03426622393892163,0.08572204248772652,0.06311479502671392,0.03782916284553911
0.663927597533934,0.13535363951909052,0.13789265737171327,0.14115135390293096,0.21091984737035538,0.0838323353293413,0.24471299093655585,0.19565217391304346,0.10495985255490234,0.8620121018684799,0.01497405485544848,0.7873500545256249,0.7331836236662426,0.5034965034965035,0.44484822573749466,0.07550153177191424,0.1649328131772865,0.02570531499175532,0.0939797742132531,0.0628651320717032,0.02544870955063541
0.7231317809588631,0.04806806177373106,0.1719568549474575,0.05202305013324043,0.15805065231135432,0.10179640718562875,0.1359516918429003,0.21118012422360247,0.20350190248925426,0.8606689274552863,0.018532246108228317,0.7824494796505022,0.7402061320387503,0.428218839983546,0.4075994014536126,0.0754521197746813,0.12440398786302556,0.02570531499175532,0.07703445623402184,0.044190343036900184,0.02541595702869121
0.7387729214089263,0.19510467495011485,0.3163892383012443,0.17884640789328649,0.27628002754745196,0.38023952095808383,0.19637462235649544,0.18012422360248445,0.22953570540817647,0.870842476228475,0.017642698295033357,0.8004227418985863,0.7380902931021041,0.6659810777457837,0.38942924326635314,0.11176993774088348,0.20426961421759862,0.033949989835332386,0.0934820479174679,0.02516602586508214,0.01300275121184331
0.7799327247091872,0.4092938528094974,0.05280245316042458,0.3861308777040405,0.24121403228893024,0.45808383233532934,0.5105740181268882,0.3322981366459627,0.2980438944831155,0.865868741272692,0.022979985174203115,0.7782624500181825,0.766452919338505,0.6701974496092147,0.43202223172295856,0.13193003261191816,0.24772431729518854,0.04291748548711345,0.0605416167055044,0.06346432316372896,0.05034062622821958
0.6780039388916977,0.26788051042138267,0.3024272932118505,0.2511468270095663,0.288580656626037,0.281437125748503,0.22054380664652568,0.43167701863354035,0.12838913495905194,0.8588071015360015,0.020756115641215715,0.7715847435949286,0.7315999896155176,0.6379062114356235,0.4709811885421121,0.07579800375531179,0.16558300823580405,0.034288812089178014,0.1027804800796362,0.06316472761771608,0.025546967116467968
0.5429442603325579,0.10677192850076293,0.23786494155606688,0.08638490541906158,0.22618380686175774,0.3233532934131736,0.19637462235649544,0.5465838509316769,0.09629966468328569,0.8413325354079433,0.027872498146775393,0.7778047040133629,0.7309249980529131,0.4778897573015221,0.4339995724668661,0.1122640577132128,0.24566536627654964,0.03408551873687064,0.1276441709463587,0.1000649123683028,0.04984933839905675
0.579992110234789,0.04378162885457013,0.1965119871130901,0.03601123477327247,0.05117503606253546,0.3562874251497006,0.045317220543806644,0.2515527950310559,0.034635591912901165,0.8505219761952318,0.01793921423276501,0.7493436730078002,0.7356109971702338,0.5573837926779104,0.43517528858486537,0.07342622788813122,0.12115301257043778,0.03336269792866661,0.09210198864279087,0.07949268487541818,0.048801257696842654
0.7169655478515954,0.023734611063601443,0.18403534019563345,0.03176043141798623,0.2118355334094083,0.22754491017964074,0.04833836858006042,0.23291925465838506,0.19323855257693415,0.8606423299421593,0.01601186063750927,0.7918467358670966,0.7714504530231778,0.4541341011929248,0.41748610517315093,0.14957011562407355,0.08387516254876465,0.03419845948815252,0.09404764598086016,0.0816397862885105,0.02544870955063541
0.6726377524614167,0.0750644733973875,0.11375408076564716,0.0820871755130409,0.0889945278556782,0.2065868263473054,0.15407851963746216,0.3354037267080745,0.11945741796577035,0.8564931178934785,0.01601186063750927,0.7752467116334998,0.7907526155923108,0.4225627313862608,0.5021911073108166,0.11359818163850183,0.16666666666666666,0.05152357073479254,0.03508970385285401,0.06366405352773756,0.0257762347700773
0.6763826950281456,0.18698169760383654,0.12073214009751793,0.17940612712492626,0.10792558881612027,0.22155688622754494,0.12386706948640482,0.23602484472049687,0.12569066528147432,0.8522641133054236,0.008747220163083767,0.7492628943010686,0.7564059295412662,0.44467297408473877,0.5004275331338179,0.07560035576638008,0.08398352839185089,0.01727993494612726,0.08558629895251238,0.06296499725370751,0.013199266343508455
0.6835834276901327,0.2529381508124151,0.05746836999625818,0.20473750329209486,0.15400046500332015,0.344311377245509,0.1148036253776435,0.5062111801242235,0.1376758818066069,0.8693796130061813,0.019421793921423278,0.7411311711566171,0.7344816843635655,0.3904771698889346,0.4327169730654126,0.0754521197746813,0.1242956220199393,0.025682726841498946,0.08549580326236964,0.08153992110650622,0.06219703917201626
0.6348399424768654,0.10854649797944228,0.3453990454982495,0.09418466695780144,0.2409215070187839,0.22155688622754494,0.1661631419939577,0.16770186335403722,0.0565450786100611,0.8552563335328216,0.018383988139362487,0.7312627058174215,0.7385835561671072,0.5279720279720281,0.5128259940145361,0.07550153177191424,0.16504117902037277,0.03417587133789614,0.09402502205832446,0.08158985369750839,0.049980348486833484
0.703228734686393,0.16800031859416134,0.18799886786926406,0.18906969817064712,0.12726916373577496,0.19161676646706588,0.3413897280966767,0.21428571428571427,0.1703743958475255,0.8535939889620394,0.050111193476649364,0.7413465810412418,0.719515044523483,0.504319210201563,0.4573001282599402,0.13128767664789012,0.3279150411790204,0.06812586117322852,0.12814189724214384,0.08178958406151694,0.050078606052666064
0.6970080885070684,0.15679137951271863,0.1612964268542439,0.16049839581371753,0.32524929755646087,0.17065868263473055,0.17522658610271902,0.28571428571428575,0.1600204784220075,0.853913159119621,0.018383988139362487,0.7413061916878689,0.7301721228484652,0.5270464829288359,0.4500320649850363,0.07550153177191424,0.20557000433463377,0.03417587133789614,0.0940023981357888,0.10026464273231138,0.03769815275776235
0.691183988334921,0.1307944732297064,0.23764489236399206,0.11729685566025748,0.15651873167975547,0.14970062874251494,0.14501510574018123,0.3695652173913044,0.15032658963264264,0.8708557749850456,0.013194959229058563,0.7470684061014836,0.7202938809418811,0.4013780337309752,0.5201474989311671,0.07505682379681788,0.08333333333333334,0.025569786090217064,0.08517906834686999,0.11844010585709293,0.06193501899646274
0.6076780335027199,0.11554370608850208,0.12994808887292775,0.12088820508678087,0.3466037073116623,0.17065868263473055,0.15709969788519634,0.22049689440993783,0.011335601245400005,0.8672385131990197,0.016604892512972574,0.7392328715484027,0.7001090370985779,0.365487453722748,0.4492304403591278,0.11275817768554205,0.08409189423493715,0.00883196675024282,0.09418338951607429,0.06306486243571179,0.02551421459452378
0.7291864268949048,0.276358804098127,0.14169832955964975,0.2555290785584285,0.12722396474450065,0.18263473053892215,0.3141993957703927,0.3105590062111801,0.2135795218000715,0.8907241172950293,0.10971089696071165,0.7992110612975836,0.7425296606869338,0.533833813245578,0.4709811885421121,0.07515564779128373,0.24523190290420457,0.04246572248198595,0.12746317956607317,0.09986518200429421,0.0375343901480414
0.6917606522900507,0.16161657192682397,0.31582637848358497,0.1537424281818465,0.08073842808190304,0.2065868263473054,0.18731117824773413,0.5590062111801242,0.1512864145128183,0.8471573907839627,0.024314306893995552,0.7442950038369887,0.7030815960954371,0.6644385026737969,0.4739739204788372,0.13113944065619132,0.20578673602080624,0.04266901583429333,0.10257686477681502,0.08168971887951267,0.05001310100877769
0.7818004553610942,0.34496331975116107,0.26593564411146337,0.31287766533468303,0.2861944425420943,0.25748502994011974,0.2114803625377643,0.21428571428571427,0.3011526276252174,0.8526763747589641,0.014825796886582657,0.7629414219745101,0.7119473506581215,0.48560263266145626,0.4636062419837537,0.09378397074809763,0.12407889033376679,0.017189582345101758,0.11918282391801091,0.1000649123683028,0.04984933839905675
0.6837740427505978,0.22706641849858308,0.1446132699887182,0.23991016051959985,0.1551584371459592,0.2544910179640718,0.2779456193353474,0.2608695652173913,0.13799314990693326,0.8633951725513711,0.029058561897702007,0.7793664256768622,0.7244476751732947,0.5020567667626492,0.5002672082086361,0.056873208815100315,0.2863025574338969,0.04255607508301146,0.08540530757222686,0.10011484495930494,0.062131534128127885
0.6507784663848857,0.28363440481580227,0.06432498900276132,0.2893819107697149,0.21866019088470517,0.1467065868263473,0.28398791540785495,0.30124223602484473,0.08307385965161598,0.855149943480285,0.017790956263899184,0.7497206403058811,0.7196708118071626,0.4306869600987249,0.45323856348867037,0.056724972823401526,0.16439098396185522,0.03404034243635788,0.08524694011447705,0.08124032556049333,0.06200052404035111
0.6989282005318365,0.24448450626289053,0.17926776578199563,0.22113545929035477,0.14509519065271068,0.344311377245509,0.1993957703927492,0.32298136645962733,0.1632163974277,0.8678901522707676,0.017642698295033357,0.7554693916017072,0.7057426205249371,0.4942410530645826,0.4275865754595981,0.056724972823401526,0.2048114434330299,0.03404034243635788,0.08524694011447705,0.04394068008188945,0.025317699462858643
0.8409137072232898,0.14601983667857202,0.11443655168201584,0.13034238627863282,0.1867002442927437,0.3173652694610778,0.14199395770392748,0.2608695652173913,0.39954332706240625,0.853913159119621,0.017049666419570054,0.7585793718109244,0.705729639917962,0.37248046071575497,0.4173257802479693,0.07564976776361299,0.08398352839185089,0.034221047638408886,0.09411551774846724,0.11913916213112298,0.050045853530721884
0.6114113016132995,0.1305190988815668,0.10638934324296145,0.10886303454995695,0.47177629795268694,0.3173652694610778,0.1631419939577039,0.41304347826086957,0.01754941708220723,0.8851386395372032,0.016160118606375094,0.7637761352774106,0.7127781095043986,0.3607568901686549,0.4273728088926892,0.05603320486214053,0.12256176853055917,0.016941112692281626,0.10133254903735209,0.1545413691516453,0.04932529804794969
0.618169926111268,0.20952487549675536,0.08060876471456749,0.2022261713336581,0.25771862279766167,0.19760479041916168,0.2598187311178247,0.3913043478260869,0.028798769311021235,0.8552696322893851,0.017346182357301704,0.7523594113924972,0.7114800488070827,0.42276840806252575,0.4788371098760154,0.16276311888526532,0.0799739921976593,0.01644417338664136,0.09945476346688988,0.07849403305537526,0.02426961876064457
0.570850039500921,0.3500201217365058,0.24999789710917764,0.3067600906388389,0.33704818531464154,0.18562874251497002,0.19637462235649544,0.2608695652173913,0.049852057011225005,0.8426757098211297,0.018828762045959967,0.7546481414165953,0.698810976401262,0.2715960510078158,0.5081765711842667,0.13094179266725964,0.12440398786302556,0.02570531499175532,0.0939571502907174,0.0628651320717032,0.013166513821564262
0.5363724688088591,0.23037954625484178,0.18197912005891356,0.23794188747893272,0.26287742104779216,0.2425149700598802,0.2688821752265861,0.36645962732919257,0.10723804388258058,0.8414788217301705,0.015715344699777613,0.7187823956271799,0.7535891378280866,0.4809749074454957,0.4562312954253955,0.0380472378693547,0.24447334200260076,0.033904813534819625,0.10183027533313724,0.09951565386727916,0.06180400890868598
0.5422296231640799,0.15273538239683418,0.10452017846933224,0.14739535345529023,0.3789645592010486,0.24550898203592808,0.1268882175226586,0.5031055900621118,0.09748913825537558,0.825028259857703,0.029651593773165306,0.7187689325093984,0.7220203016693105,0.5526532291238175,0.4252885848653271,0.1528313074414468,0.21022973558734284,0.026405547649702963,0.07870862650166285,0.06471263793878264,0.051159439276824314
0.5382369695799931,0.14534655499102905,0.050750365720969644,0.12053190155605648,0.08297750156475493,0.38323353293413176,0.13897280966767367,0.48447204968944096,0.10413468669626452,0.8388323691734882,0.021052631578947368,0.7429621551758956,0.7368441548326814,0.6203208556149733,0.44693244976485674,0.18934677339658068,0.2089293454703077,0.026202254297395585,0.10397954797402773,0.06421331202876118,0.03841870824053453
